,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
331,19,other,B.Sc.,0.68,87.2,True,8.1,good,self-study,low,moderate,50.6
332,19,other,B.A.,3.17,64.2,True,8.6,average,mixed,high,moderate,66.7
333,23,other,B.Eng.,6.13,45.0,True,5.4,poor,online videos,high,moderate,60.4
334,20,female,B.A.,3.79,54.8,True,5.9,average,group study,medium,easy,58.2
335,23,other,B.Sc.,7.82,91.7,False,6.0,poor,online videos,high,easy,87.2
336,24,other,B.A.,6.85,68.9,True,5.0,average,mixed,high,moderate,65.4
337,19,other,B.A.,6.33,91.2,False,9.3,good,online videos,medium,easy,84.8
338,18,male,B.A.,6.19,96.7,True,6.2,good,group study,low,moderate,79.1
339,24,male,B.A.,4.65,44.0,True,5.8,average,group study,medium,moderate,57.3
340,22,female,B.A.,7.21,96.6,True,6.9,good,mixed,low,easy,88.2
341,19,female,B.A.,4.72,62.3,True,9.7,poor,coaching,medium,easy,66.7
342,21,other,Diploma,2.98,81.9,False,6.2,good,group study,medium,easy,67.6
343,21,male,Diploma,1.57,64.2,True,9.6,average,self-study,medium,hard,53.3
344,24,other,B.Eng.,6.5,76.9,True,9.6,good,online videos,low,easy,86.3
345,19,other,B.A.,2.97,80.2,True,5.9,poor,online videos,high,easy,57.2
346,24,other,B.Eng.,6.33,48.0,True,7.6,poor,coaching,medium,moderate,74.5
347,24,male,B.A.,7.86,65.9,True,7.9,good,coaching,high,moderate,100.0
348,18,male,B.Sc.,3.19,52.4,True,5.7,average,coaching,low,moderate,55.9
349,18,male,B.A.,2.73,47.2,True,9.9,poor,mixed,high,moderate,49.7
350,21,other,B.Sc.,1.36,75.5,True,7.6,good,self-study,high,easy,53.3
351,17,other,Diploma,3.8,80.8,True,8.3,poor,online videos,low,moderate,69.6
352,19,female,Diploma,5.23,55.5,True,8.1,good,coaching,low,moderate,66.8
353,20,male,B.A.,2.5,40.6,False,5.3,poor,group study,high,moderate,37.8
354,24,female,B.A.,3.89,98.2,True,7.6,poor,coaching,medium,hard,80.2
355,24,other,B.Sc.,4.3,68.5,True,9.2,good,self-study,medium,moderate,77.2
356,18,female,B.Sc.,2.2,79.1,False,8.6,average,coaching,low,moderate,42.5
357,24,male,B.A.,0.19,44.5,False,6.7,poor,coaching,high,hard,38.9
358,17,female,B.A.,1.72,77.2,True,7.3,good,group study,medium,easy,43.0
359,22,female,B.Sc.,6.43,85.8,True,7.8,poor,online videos,high,moderate,100.0
360,23,female,B.A.,2.22,42.8,True,6.2,average,online videos,high,moderate,39.8
361,24,other,B.Eng.,0.11,71.4,True,6.0,poor,group study,medium,easy,28.0
362,18,male,B.Sc.,3.4,48.5,True,6.7,poor,online videos,high,easy,68.4
363,24,female,B.Sc.,5.46,48.8,True,9.9,good,mixed,low,hard,67.0
364,17,other,B.A.,6.02,76.9,True,8.2,average,coaching,high,moderate,81.0
365,21,male,Diploma,3.31,77.2,True,4.8,average,coaching,medium,moderate,78.0
366,20,male,B.Sc.,4.57,73.2,True,4.7,average,group study,medium,moderate,86.2
367,19,male,Diploma,5.96,70.6,True,4.8,good,mixed,low,moderate,73.9
368,17,female,B.Sc.,7.11,68.2,True,9.3,poor,self-study,low,moderate,71.8
369,23,male,B.Eng.,5.12,68.9,True,4.9,poor,mixed,high,moderate,54.5
370,19,other,B.A.,5.53,60.1,True,6.7,average,mixed,low,easy,80.3
371,22,male,B.Sc.,0.79,55.4,False,7.9,poor,coaching,medium,moderate,37.6
372,20,other,Diploma,3.36,55.9,True,8.9,average,self-study,medium,easy,45.6
373,19,female,B.Eng.,7.11,94.5,False,5.9,poor,mixed,medium,easy,96.1
374,24,other,B.Sc.,1.29,56.0,True,5.4,poor,self-study,high,moderate,19.7
375,17,female,B.A.,2.48,62.5,True,4.6,poor,coaching,low,easy,50.6
376,22,female,B.Sc.,5.42,70.2,True,4.5,poor,coaching,medium,moderate,47.8
377,22,male,B.A.,7.22,84.6,True,4.9,good,online videos,high,moderate,97.5
378,20,female,B.Eng.,0.47,86.6,True,8.1,poor,online videos,high,moderate,45.0
379,19,male,B.A.,6.96,83.3,True,4.4,average,coaching,medium,easy,96.4
380,17,male,B.Eng.,1.76,58.2,True,7.9,poor,group study,low,hard,22.9
381,24,other,B.A.,6.89,49.8,False,9.2,average,mixed,medium,moderate,76.4
382,24,other,B.Sc.,7.11,89.0,True,7.1,average,mixed,medium,easy,79.6
383,18,male,B.A.,6.2,92.5,True,9.6,poor,online videos,high,moderate,71.0
384,17,female,B.A.,7.39,94.8,True,6.8,average,mixed,high,moderate,100.0
385,17,male,B.A.,7.69,91.5,True,6.8,poor,group study,low,moderate,90.6
386,17,male,B.Eng.,7.4,61.7,True,5.0,good,online videos,low,easy,50.8
387,23,female,B.A.,4.11,49.2,True,7.8,average,group study,medium,easy,67.0
388,24,other,B.A.,3.71,80.2,False,8.6,good,online videos,low,moderate,80.0
389,18,male,B.A.,0.84,79.0,True,5.2,poor,online videos,high,easy,61.5
390,22,female,B.Sc.,1.73,54.9,True,7.7,good,mixed,low,easy,27.0
391,18,other,B.A.,5.22,77.2,False,6.5,good,mixed,high,hard,96.0
392,19,female,B.A.,1.02,99.4,True,9.9,poor,online videos,high,moderate,57.9
393,21,male,B.A.,7.54,50.1,True,4.4,average,group study,high,moderate,72.6
394,22,female,B.Eng.,1.82,62.7,False,6.4,good,self-study,medium,moderate,65.9
395,23,other,B.Eng.,0.7,63.5,True,6.5,poor,mixed,low,moderate,31.3
396,17,other,B.A.,1.88,52.8,True,6.8,average,mixed,low,hard,41.1
397,18,female,B.A.,0.39,87.3,True,5.8,poor,coaching,low,moderate,25.5
398,19,male,Diploma,1.33,82.4,True,5.7,poor,online videos,high,moderate,26.7
399,19,other,B.Sc.,4.7,53.0,True,6.1,poor,mixed,medium,easy,57.0
400,24,other,B.A.,2.31,91.5,True,5.0,poor,coaching,low,moderate,74.3
401,23,female,B.A.,6.41,65.5,True,4.8,poor,mixed,low,moderate,75.5
402,19,other,B.Sc.,3.24,73.1,True,9.4,average,self-study,medium,hard,68.8
403,24,other,B.Eng.,5.71,81.1,True,7.0,poor,mixed,high,easy,62.7
404,20,male,B.Eng.,5.67,92.4,True,8.7,poor,self-study,low,easy,76.3
405,21,female,Diploma,1.09,53.6,True,6.1,average,self-study,medium,moderate,45.7
406,20,female,B.Eng.,0.45,75.5,True,9.6,good,online videos,medium,easy,53.5
407,18,female,Diploma,6.74,80.3,True,8.9,average,coaching,high,moderate,78.1
408,24,female,B.A.,5.61,93.2,True,9.8,average,self-study,high,moderate,100.0
409,17,other,B.A.,1.4,86.3,True,8.6,poor,mixed,high,moderate,59.4
410,18,male,Diploma,5.44,94.9,True,8.3,average,coaching,low,easy,70.5
411,18,female,B.Sc.,2.64,44.5,True,7.6,average,coaching,high,moderate,73.7
412,19,male,B.Sc.,0.45,65.5,True,8.8,average,group study,high,moderate,42.9
413,18,female,Diploma,1.83,58.4,True,5.9,good,self-study,high,easy,56.4
414,17,female,B.Sc.,6.05,69.8,True,4.4,good,coaching,medium,moderate,76.6
415,22,male,B.A.,3.13,88.6,True,6.2,average,online videos,low,moderate,47.4
416,24,other,B.A.,4.36,69.6,True,8.6,average,self-study,high,moderate,76.0
417,17,male,B.Sc.,1.09,42.1,True,4.6,average,mixed,low,easy,19.599000000000004
418,19,male,B.A.,0.74,80.2,True,9.4,average,mixed,medium,easy,69.5
419,21,female,B.A.,1.91,40.6,True,7.2,poor,coaching,low,easy,36.7
420,24,other,Diploma,3.78,45.9,True,8.8,average,self-study,high,hard,56.1
421,22,male,Diploma,6.78,83.7,True,7.1,average,mixed,low,moderate,81.5
422,23,female,B.A.,6.11,89.9,True,9.0,average,coaching,high,moderate,100.0
423,21,female,B.A.,1.28,59.1,True,9.9,good,self-study,low,moderate,35.6
424,20,other,B.Sc.,0.57,74.1,True,8.9,average,self-study,low,moderate,38.1
425,18,male,B.Eng.,1.8,72.8,True,9.3,good,online videos,high,moderate,80.9
426,23,male,B.A.,6.82,43.3,False,8.9,average,mixed,medium,moderate,82.3
427,23,female,Diploma,4.13,72.7,True,6.7,average,mixed,high,moderate,64.6
428,17,male,B.Eng.,6.46,40.7,True,6.1,poor,mixed,medium,moderate,52.8
429,22,other,B.Sc.,2.96,89.2,True,7.4,average,self-study,medium,easy,44.4
430,17,male,B.Eng.,4.72,84.9,True,5.2,good,self-study,medium,moderate,78.2
431,22,female,B.A.,4.76,57.0,True,6.6,good,coaching,low,moderate,59.9
432,23,male,B.Sc.,5.01,55.7,True,4.8,average,mixed,high,easy,74.8
433,18,other,Diploma,3.76,51.4,True,5.8,poor,self-study,medium,moderate,45.0
434,20,female,B.Sc.,1.91,97.2,True,8.2,good,self-study,medium,easy,64.7
435,17,male,B.Sc.,3.43,90.7,True,4.4,poor,coaching,low,moderate,57.3
436,21,male,B.Sc.,7.8,90.3,True,9.5,good,mixed,medium,moderate,96.3
437,24,male,B.Sc.,2.18,68.0,False,4.3,poor,online videos,medium,moderate,32.1
438,17,male,B.A.,5.8,88.7,True,5.5,good,coaching,high,moderate,97.9
439,20,other,Diploma,7.56,75.5,False,9.7,good,mixed,medium,moderate,87.0
440,24,female,B.A.,4.53,58.0,False,9.2,average,coaching,low,moderate,61.9
441,19,other,B.Eng.,3.91,65.8,True,4.6,good,mixed,high,moderate,59.1
442,18,male,B.A.,0.97,64.5,False,9.2,average,coaching,low,moderate,63.8
443,20,other,B.Sc.,6.03,61.1,True,9.1,good,online videos,high,hard,61.3
444,21,female,B.Sc.,7.29,54.5,True,6.9,poor,online videos,high,hard,79.4
445,22,female,B.A.,7.85,63.9,True,9.2,average,mixed,low,hard,100.0
446,19,other,B.Sc.,1.61,76.0,True,6.9,average,group study,high,easy,32.0
447,24,other,Diploma,7.36,51.8,True,4.9,good,coaching,low,moderate,85.9
448,21,other,B.Sc.,2.96,48.5,True,5.4,good,coaching,medium,moderate,49.0
449,19,other,Diploma,4.95,81.4,True,6.0,good,online videos,low,moderate,77.6
450,24,female,B.A.,1.79,71.6,True,6.0,good,self-study,medium,moderate,37.3
451,24,other,B.Sc.,1.99,61.1,False,8.4,good,online videos,medium,moderate,61.9
452,20,other,B.A.,4.95,94.5,True,5.3,poor,group study,medium,hard,62.0
453,17,other,B.Sc.,3.88,67.7,True,8.5,poor,coaching,medium,hard,52.3
454,21,female,B.A.,7.72,59.9,True,7.3,good,self-study,medium,moderate,82.5
455,21,male,B.Sc.,2.12,53.0,False,7.6,poor,self-study,medium,moderate,30.3
456,18,female,B.Sc.,7.02,59.4,True,8.3,good,mixed,low,moderate,57.6
457,22,male,B.A.,3.68,56.4,True,8.7,average,group study,low,easy,39.7
458,23,male,B.Sc.,1.08,92.0,True,6.3,average,self-study,medium,easy,62.1
459,17,female,B.A.,1.91,93.5,False,8.1,poor,coaching,low,easy,55.0
460,22,female,B.Sc.,6.05,64.8,True,4.3,average,group study,low,moderate,69.7
461,18,female,B.Eng.,6.61,55.7,True,8.6,poor,online videos,low,easy,54.5
462,22,other,B.Sc.,0.32,47.8,True,8.6,good,self-study,low,hard,38.1
463,20,other,B.Sc.,3.28,83.0,True,9.8,average,self-study,low,moderate,60.8
464,17,female,B.A.,3.95,92.7,True,5.1,poor,self-study,medium,moderate,72.2
465,24,female,B.A.,4.92,64.7,True,4.8,good,group study,high,moderate,71.3
466,18,other,B.Eng.,5.2,92.5,True,9.5,poor,self-study,low,moderate,66.6
467,21,male,B.A.,6.64,54.9,True,6.0,poor,group study,low,hard,58.3
468,18,other,B.Sc.,2.19,76.5,True,7.6,good,group study,high,hard,60.4
469,24,other,B.Sc.,0.9,44.9,True,9.7,good,self-study,medium,moderate,45.4
470,22,other,Diploma,1.49,73.8,True,8.1,good,mixed,medium,hard,61.6
471,23,male,B.A.,7.49,78.3,True,5.6,good,coaching,high,hard,87.8
472,20,female,Diploma,4.37,78.7,True,4.8,poor,online videos,low,easy,67.0
473,20,other,B.A.,1.75,86.7,False,6.1,average,online videos,medium,moderate,39.9
474,22,male,B.A.,6.29,45.7,True,8.0,poor,mixed,low,moderate,59.5
475,23,male,Diploma,4.7,56.7,True,9.7,average,mixed,low,easy,62.4
476,23,female,B.A.,2.94,81.6,False,4.4,poor,self-study,high,moderate,50.1
477,17,female,Diploma,0.15,75.5,True,6.6,good,mixed,high,moderate,52.2
478,22,other,B.Eng.,6.26,97.0,True,8.8,average,mixed,high,moderate,84.5
479,17,female,B.A.,5.74,87.1,True,9.2,poor,mixed,medium,moderate,79.8
480,19,other,B.Sc.,2.1,68.3,True,9.1,poor,online videos,low,hard,38.8
481,23,male,B.Sc.,2.12,72.0,True,8.7,poor,group study,medium,easy,62.6
482,19,female,B.Sc.,2.17,79.6,True,5.1,poor,self-study,low,hard,37.0
483,23,male,B.Sc.,5.36,40.6,True,6.1,poor,mixed,low,moderate,67.0
484,20,male,B.A.,2.35,61.9,True,7.5,average,mixed,high,hard,59.2
485,18,male,B.Eng.,2.48,47.3,True,4.8,poor,online videos,low,hard,27.2
486,19,other,B.Sc.,3.01,54.4,True,6.4,good,group study,low,easy,64.7
487,21,female,B.A.,7.84,89.8,True,5.3,poor,group study,low,moderate,97.1
488,23,male,B.Sc.,3.68,72.9,True,5.8,average,online videos,medium,moderate,53.1
489,21,male,B.Sc.,3.02,91.6,True,8.8,good,group study,medium,moderate,72.5
490,24,female,B.Sc.,3.76,93.3,True,8.1,good,coaching,high,moderate,93.8
491,23,other,B.Eng.,5.75,88.4,True,4.1,poor,online videos,high,moderate,72.7
492,23,other,B.Eng.,7.07,85.7,True,9.6,good,mixed,low,moderate,89.4
493,21,male,B.Sc.,7.91,50.0,True,7.2,average,group study,medium,easy,73.7
494,19,other,B.Eng.,3.89,56.2,True,7.9,good,group study,medium,hard,77.0
495,20,female,B.A.,3.68,82.2,False,7.7,average,online videos,high,moderate,81.5
496,17,other,Diploma,2.64,58.1,True,4.4,good,self-study,low,moderate,39.5
497,19,male,B.Eng.,6.23,62.5,True,9.3,average,coaching,high,hard,84.9
498,24,female,B.A.,5.24,96.2,True,8.1,poor,online videos,high,hard,71.5
499,20,other,B.A.,2.91,82.4,True,5.5,good,self-study,low,easy,71.0
500,17,male,B.Sc.,4.15,46.4,True,4.5,good,online videos,low,moderate,46.7
501,22,other,B.A.,1.65,83.3,True,9.9,poor,coaching,high,moderate,66.7
502,24,male,B.A.,5.55,87.6,True,9.6,poor,mixed,low,moderate,85.8
503,23,other,Diploma,2.02,94.8,True,8.3,good,online videos,high,moderate,48.3
504,19,other,B.Eng.,2.8,81.1,True,7.2,average,group study,high,easy,62.4
505,20,other,B.A.,0.54,45.7,True,7.6,poor,coaching,high,easy,23.1
506,21,other,B.Sc.,1.76,85.9,True,7.0,good,self-study,low,moderate,68.1
507,18,male,B.Sc.,1.56,79.4,True,9.2,good,self-study,low,moderate,34.7
508,19,female,B.A.,5.88,67.4,True,8.4,good,online videos,low,moderate,52.9
509,18,other,B.Eng.,5.56,85.6,True,4.4,average,mixed,low,moderate,88.4
510,24,male,B.A.,4.31,71.5,True,6.0,good,group study,high,easy,64.7
511,22,male,B.Eng.,3.1,95.9,True,8.3,poor,online videos,low,easy,43.7
512,23,male,B.A.,7.12,95.9,True,9.9,poor,coaching,high,hard,85.4
513,23,other,B.Sc.,7.07,53.5,True,8.6,good,group study,high,hard,88.9
514,24,male,B.A.,4.82,66.4,False,7.0,average,mixed,medium,moderate,70.9
515,17,female,B.A.,5.26,51.9,True,8.6,average,coaching,medium,moderate,78.5
516,24,female,B.A.,6.37,59.8,True,8.3,average,mixed,low,moderate,70.8
517,17,female,B.Sc.,5.78,53.4,True,8.3,poor,online videos,medium,moderate,82.2
518,20,other,B.A.,1.8,70.7,True,9.7,poor,group study,high,hard,52.4
519,21,other,Diploma,4.03,40.6,True,7.7,good,group study,low,moderate,50.4
520,19,female,B.Eng.,1.22,87.5,True,7.1,good,coaching,high,moderate,56.0
521,18,other,B.Sc.,6.48,49.5,True,8.5,poor,coaching,medium,moderate,59.4
522,18,male,B.Sc.,5.23,56.4,True,9.3,average,mixed,medium,moderate,91.5
523,23,other,B.Eng.,7.83,50.5,True,7.8,good,self-study,low,easy,62.6
524,19,male,B.Sc.,1.09,61.2,True,4.1,good,self-study,low,hard,23.6
525,19,male,B.Sc.,4.08,44.6,True,4.4,good,online videos,medium,easy,52.6
526,24,male,B.A.,5.79,91.5,True,9.0,good,online videos,medium,moderate,100.0
527,18,male,B.Sc.,6.94,64.9,True,7.0,poor,mixed,medium,moderate,64.4
528,24,other,Diploma,6.83,95.5,True,9.9,poor,group study,low,moderate,80.5
529,24,male,B.A.,1.62,42.8,True,5.3,average,self-study,high,moderate,40.7
530,21,other,B.Sc.,7.86,50.4,True,8.2,poor,self-study,medium,hard,74.5
531,18,female,Diploma,7.85,90.1,True,6.5,good,mixed,high,moderate,100.0
532,18,male,B.Sc.,7.75,67.8,True,4.1,poor,coaching,medium,easy,86.7
533,19,female,B.Eng.,4.91,43.6,True,6.2,good,self-study,medium,easy,83.0
534,21,male,B.A.,6.66,42.8,True,5.2,poor,self-study,low,easy,59.7
535,18,male,B.Sc.,0.61,93.7,True,7.3,good,coaching,low,easy,62.5
536,20,female,B.Eng.,2.04,55.7,True,9.2,poor,mixed,medium,hard,32.9
537,17,other,B.Eng.,0.74,64.7,True,9.9,poor,group study,low,moderate,38.9
538,21,female,B.A.,4.04,93.8,True,7.3,poor,coaching,low,moderate,60.6
539,17,male,B.A.,7.72,80.1,True,9.6,good,self-study,medium,moderate,91.9
540,22,other,B.A.,5.19,86.2,True,9.2,good,self-study,high,moderate,87.4
541,17,other,B.Sc.,3.69,68.3,True,5.2,poor,group study,medium,moderate,56.6
542,18,male,B.A.,6.34,81.7,True,4.2,poor,group study,low,hard,67.7
543,18,other,B.A.,4.4,75.1,True,9.2,good,group study,medium,easy,63.1
544,23,other,B.Eng.,3.66,50.2,True,7.4,good,mixed,low,moderate,46.0
545,17,female,B.Eng.,5.03,74.4,True,8.7,good,mixed,medium,moderate,67.5
546,20,male,B.Sc.,4.09,95.5,True,7.9,good,mixed,low,easy,81.5
547,21,female,B.Sc.,5.13,60.7,True,5.4,average,coaching,high,moderate,72.3
548,21,female,B.A.,6.42,69.6,True,6.7,good,mixed,high,moderate,89.9
549,22,male,B.Sc.,3.7,65.0,True,6.1,good,group study,medium,moderate,49.7
550,23,male,B.Sc.,3.32,81.3,True,8.2,average,coaching,high,moderate,68.2
551,20,male,B.Eng.,4.47,77.6,True,4.3,average,self-study,high,moderate,77.2
552,23,male,B.Sc.,7.24,68.6,True,6.7,average,online videos,medium,moderate,75.2
553,19,other,B.A.,3.38,42.8,True,5.5,good,online videos,low,moderate,61.7
554,24,male,B.Sc.,6.78,55.9,True,8.2,poor,self-study,low,easy,70.2
555,21,female,B.Sc.,4.94,58.9,True,6.8,average,mixed,high,easy,64.8
556,22,female,B.A.,0.1,83.9,True,8.2,good,online videos,medium,easy,60.0
557,24,male,B.Eng.,3.81,63.8,True,8.8,poor,self-study,medium,moderate,56.2
558,23,other,B.Sc.,1.68,62.7,True,8.6,average,online videos,low,hard,31.0
559,23,other,B.Sc.,1.2,66.8,False,9.5,average,mixed,medium,moderate,50.3
560,21,female,B.Eng.,1.88,65.9,True,4.6,poor,group study,medium,easy,38.9
561,17,other,B.Eng.,5.7,83.1,True,4.5,poor,self-study,medium,easy,57.6
562,20,male,B.Eng.,5.02,80.2,False,5.4,average,self-study,medium,moderate,61.1
563,18,other,B.A.,4.29,85.8,True,6.7,poor,coaching,high,easy,56.1
564,24,other,B.A.,3.96,52.4,True,7.0,average,group study,high,moderate,59.8
565,18,female,B.A.,3.11,84.5,True,9.4,good,online videos,low,easy,59.7
566,18,other,B.A.,7.09,57.8,True,9.9,average,online videos,low,moderate,69.4
567,18,other,B.Eng.,7.46,40.6,False,6.0,good,mixed,medium,moderate,85.2
568,22,female,B.A.,6.12,78.4,True,9.7,average,group study,medium,hard,100.0
569,21,male,B.A.,2.31,40.7,True,5.5,average,self-study,medium,moderate,32.2
570,24,male,B.A.,7.31,45.9,False,5.1,poor,coaching,low,easy,72.4
571,20,male,B.A.,6.55,42.5,True,8.1,average,mixed,low,moderate,77.9
572,19,male,B.Sc.,0.99,76.4,True,6.3,poor,mixed,high,moderate,50.4
573,17,other,B.Sc.,2.73,52.5,True,8.8,good,group study,high,moderate,59.5
574,17,male,B.Sc.,2.62,88.5,True,9.4,poor,self-study,high,moderate,64.0
575,19,other,B.Sc.,5.84,61.4,True,7.4,poor,mixed,low,hard,66.8
576,24,male,Diploma,4.19,60.1,False,9.2,average,mixed,medium,easy,59.7
577,21,female,B.Sc.,2.14,70.9,True,5.9,good,mixed,high,easy,68.0
578,24,female,B.A.,1.85,86.5,True,4.4,good,coaching,medium,moderate,64.2
579,17,male,B.A.,3.66,81.8,True,7.3,average,coaching,low,easy,67.3
580,17,male,B.A.,5.33,52.4,True,9.8,average,mixed,low,easy,63.5
581,23,male,B.Sc.,4.07,85.8,True,7.7,average,mixed,medium,moderate,77.1
582,17,male,B.A.,2.09,70.4,True,8.4,good,mixed,high,moderate,62.5
583,17,other,B.A.,4.96,99.2,True,9.5,good,coaching,low,easy,100.0
584,20,female,B.A.,7.91,71.0,True,8.7,poor,online videos,medium,moderate,73.8
585,24,other,B.A.,1.41,57.2,True,7.6,good,group study,high,hard,53.2
586,22,other,B.A.,4.23,85.7,True,8.9,poor,coaching,low,easy,91.6
587,17,female,B.Eng.,3.01,41.8,True,6.0,good,group study,low,moderate,43.6
588,23,other,B.A.,1.75,83.5,True,7.5,average,coaching,high,hard,52.2
589,23,male,B.Eng.,7.0,72.6,True,9.3,good,self-study,high,easy,97.6
590,23,female,B.Eng.,7.66,50.5,True,6.5,average,self-study,medium,moderate,62.4
591,24,female,B.Sc.,2.8,41.4,True,8.9,poor,online videos,low,easy,53.0
592,18,female,B.A.,2.78,42.8,True,8.4,poor,self-study,medium,easy,37.1
593,24,other,B.A.,0.73,44.9,False,6.0,poor,coaching,medium,hard,32.3
594,19,other,Diploma,4.94,69.3,True,7.9,good,coaching,low,moderate,74.9
595,23,female,Diploma,0.21,82.5,True,6.6,good,coaching,low,moderate,46.7
596,21,male,B.A.,3.97,48.0,True,6.1,good,group study,high,easy,59.0
597,23,female,Diploma,1.22,49.5,True,8.2,average,mixed,medium,moderate,38.9
598,22,other,B.Eng.,5.38,88.8,True,4.9,average,online videos,high,moderate,74.8
599,22,other,B.Sc.,7.43,53.7,False,8.0,good,coaching,low,moderate,90.5
600,21,other,B.A.,0.71,89.7,True,4.9,poor,self-study,high,easy,39.5
601,23,male,Diploma,6.22,45.7,True,6.9,good,group study,high,easy,100.0
602,22,male,B.A.,6.64,90.2,True,8.6,average,self-study,high,moderate,89.9
603,18,female,B.A.,1.41,84.0,True,8.0,poor,coaching,high,easy,67.9
604,23,female,B.A.,7.38,48.9,True,6.3,good,coaching,high,moderate,82.3
605,21,female,B.A.,4.97,60.3,True,6.7,poor,online videos,medium,moderate,55.5
606,19,other,Diploma,4.28,60.0,True,5.5,poor,group study,medium,hard,47.9
607,21,female,Diploma,5.37,48.0,True,6.5,good,online videos,medium,moderate,83.9
608,24,female,B.A.,2.3,62.6,True,9.4,poor,self-study,medium,moderate,48.8
609,23,other,B.A.,0.2,80.7,True,9.1,good,group study,medium,moderate,44.9
610,23,female,B.A.,3.54,83.8,True,4.6,poor,mixed,high,moderate,45.6
611,20,female,B.A.,5.95,52.2,True,5.1,good,group study,high,moderate,79.1
612,23,male,B.Eng.,7.35,83.3,True,4.2,poor,self-study,low,easy,75.6
613,20,female,B.Sc.,3.44,56.0,True,6.5,poor,online videos,medium,easy,58.0
614,22,female,Diploma,2.11,42.6,True,9.0,poor,mixed,low,easy,34.3
615,22,male,B.Sc.,1.05,51.7,True,7.5,average,mixed,high,moderate,48.2
616,18,male,B.A.,7.48,60.5,False,5.4,good,coaching,medium,moderate,97.1
617,19,other,Diploma,1.85,42.2,True,6.4,poor,self-study,high,hard,25.2
